intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",108.5763466
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",112.001327
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",115.8927658
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",104.832976
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",101.1895461
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",111.3800173
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",115.227999
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",121.2611575
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",105.4206956
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",107.6210011
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",99.91593091
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",108.1847405
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",105.8163811
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",114.7509331
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",107.526518
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",102.7526995
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",101.2868377
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",103.2832227
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",108.2724956
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",99.29744398
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",95.35837004
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",95.29385294
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",98.95180868
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",105.5394142
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",113.5376922
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",106.1517807
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",108.1800011
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",106.7211705
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",104.8972053
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",106.1407844
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",107.7785338
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",105.3132014
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",104.9215339
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",104.8196217
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",104.793058
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",104.786131
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",104.7843244
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",106.0812998
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",105.8503732
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",106.5817733
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",109.5980328
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",113.0935591
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",116.7930875
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",162.7325294
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",163.0777813
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",175.9138466
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",171.8428915
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",170.9855304
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",158.5136548
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",175.6677556
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",174.9741835
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",175.2107035
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",175.129905
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",175.1574904
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",175.1480705
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",154.9670352
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",159.3342715
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",177.9044589
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",179.551847
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",179.7535427
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",160.8515311
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",155.387366
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",155.8475007
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",168.3168821
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",181.2047467
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",180.6367639
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",167.3110788
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",157.1050382
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",133.9199244
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",154.9841921
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",138.1764678
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",169.8090367
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",178.7541759
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",163.3259643
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",163.3259643
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",163.3259643
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",163.3259643
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",163.3259643
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",163.3259643
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",152.9322525
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",147.3454283
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",161.3948816
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",165.5220102
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",166.1959601
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",156.9965138
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",178.8212447
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",171.0393942
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",156.4620105
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",178.7308568
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",170.8210333
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",156.7403784
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",181.0663905
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",158.0255244
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",155.4421278
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",168.7247425
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",173.6108166
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",170.2101937
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",216.0633209
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",168.8440959
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",156.3003692
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",186.8970989
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",218.0547931
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",181.4598829
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",199.8765261
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",185.4802313
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",164.595137
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",198.6530769
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",186.4033322
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",164.8005477
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",192.1244501
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",162.2920477
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",177.8894843
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",191.6166496
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",162.5010175
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",178.1241812
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",139.8697286
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",147.5228609
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",161.9532223
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",155.7658529
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",165.8507145
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",160.5105593
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",250.4736703
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",199.0663998
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",208.594152
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",209.9568995
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",168.4227162
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",180.493912
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",67.6763766
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",67.6763766
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",67.6763766
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",67.6763766
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",67.6763766
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",67.6763766
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",68.88176652
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",68.88176652
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",68.88176652
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",68.88176652
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",68.88176652
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",68.88176652
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",67.7491869
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",67.7491869
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",67.7491869
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",67.7491869
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",67.7491869
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",67.7491869
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",74.1660612
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",74.02357828
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",74.17939851
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",74.18535678
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",74.20636785
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",74.21041132
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",75.13592791
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",64.16658052
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",62.88836436
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",66.58359494
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",67.0463499
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",73.97743707
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",65.84562316
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",65.63948006
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",65.59822355
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",65.58995423
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",65.58829625
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",65.58796381
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",64.09662599
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",64.09662599
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",64.09662599
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",64.09662599
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",64.09662599
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",64.09662599
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",115.2798617
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",115.7866744
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",109.3745413
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",108.4776753
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",114.3680706
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",115.2737139
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",117.9044181
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",117.6589388
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",117.5641315
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",117.5274831
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",117.5133117
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",117.507831
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",114.1062098
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",114.1062098
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",114.1062098
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",114.1062098
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",114.1062098
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",114.1062098
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",118.8368527
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",118.6358588
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",118.4491426
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",118.2756701
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",118.1144849
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",117.9647019
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",132.7936949
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",125.7160245
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",126.1497671
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",129.1051225
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",133.1114625
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",133.1370124
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",115.8126363
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",116.1363825
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",116.3014679
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",116.3928233
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",116.4403884
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",116.4662603
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",117.9210116
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",115.8474277
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",115.2002969
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",114.9967167
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",114.9325109
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",114.9122453
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",123.6675691
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",127.9327252
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",120.4826051
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",114.7685412
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",115.866766
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",124.7450009
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",134.437657
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",121.1783879
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",133.3745795
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",136.2080777
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",121.3999956
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",130.8343249
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",129.6088583
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",106.9555132
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",122.3768888
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",106.1011742
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",127.6535631
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",115.0479813
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",135.3408895
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",130.4334312
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",127.3996429
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",126.8690483
