intersection_id,tollgate_id,time_window,avg_travel_time
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",111.6499058
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",101.6888461
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",115.1602151
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",124.1170162
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",131.8839302
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",108.380481
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",100.9429807
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",119.0185514
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",119.1948429
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",127.9906571
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",128.838658
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",119.8956095
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",99.51888026
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",115.7312393
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",133.673271
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",144.2522563
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",120.8212337
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",119.3084155
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",105.2389182
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",117.5713408
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",127.0915311
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",131.0415781
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",139.462007
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",109.4792462
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",104.1290627
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",111.519457
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",110.7346692
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",112.1578816
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",111.1014868
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",104.3359359
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",101.9355051
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",110.0200099
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",89.76087621
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",117.3423435
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",120.2995977
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",103.2445445
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",118.0096979
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",110.9221198
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",124.3241922
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",124.1549417
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",133.1319378
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",118.3746688
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",160.0403385
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",162.7028485
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",175.3222524
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",186.5584922
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",180.9171965
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",171.2024995
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",179.6345971
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",171.3508953
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",166.3565714
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",191.1344351
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",157.5452468
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",179.0351107
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",157.7616907
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",167.4364892
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",168.4060908
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",169.0214293
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",183.7713497
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",172.3709031
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",158.8045914
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",160.0730142
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",150.7095978
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",184.6085434
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",169.8789074
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",176.597146
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",172.1083747
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",186.024711
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",183.5852455
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",166.0425719
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",221.5873141
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",193.3948599
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",166.385234
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",175.0034973
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",157.9498473
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",158.1786383
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",170.7205727
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",191.5655002
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",165.3224547
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",163.3931745
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",156.7539633
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",160.1645135
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",159.0559172
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",167.6374529
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",151.3740387
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",171.5675477
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",207.837943
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",152.224546
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",166.9677967
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",161.2765636
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",163.0374231
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",184.4998573
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",221.4182247
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",219.1059498
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",198.0875653
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",193.7393434
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",152.5099227
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",157.3207544
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",187.1713494
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",246.0626793
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",179.2248928
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",173.4623622
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",142.028415
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",194.3225409
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",198.8018607
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",168.5336485
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",198.7100264
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",175.2913883
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",168.8968508
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",193.8535662
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",171.010219
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",173.2333446
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",175.8192714
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",184.0990374
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",162.7559482
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",153.2462311
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",152.0991441
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",177.1950269
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",172.8483778
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",184.9606533
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",182.8361124
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",190.2116081
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",209.0258006
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",194.3167176
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",202.7017849
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",146.3275046
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",70.3579226
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",65.5602997
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",64.36986288
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",66.25310824
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",68.46365577
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",62.39878678
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",73.78208004
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",68.57699412
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",71.97227624
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",78.36160728
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",56.87134467
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",62.49910541
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",70.22319446
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",74.07381513
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",70.62289053
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",68.93142932
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",59.4639274
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",67.38848826
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",77.1218695
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",76.4454762
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",78.6272377
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",72.36285745
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",66.98952084
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",72.20832311
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",69.94606712
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",75.85298075
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",69.30758041
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",61.588717
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",65.32577776
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",60.8581537
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",65.73274711
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",61.16339534
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",66.07332033
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",59.46306087
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",61.85513608
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",70.50428154
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",63.30161523
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",58.72452739
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",62.16086649
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",61.75352503
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",63.30424386
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",63.20755156
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",116.6308426
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",117.9393029
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",108.28663
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",114.6125884
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",130.9059859
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",110.789581
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",123.9640734
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",118.8668446
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",114.3220984
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",117.0594282
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",131.6164235
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",114.7595615
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",118.1767796
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",108.8578603
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",111.1775287
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",112.2209175
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",107.2503481
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",121.7527767
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",106.8039976
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",116.8322447
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",113.2110165
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",117.4819269
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",113.3204123
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",128.8554736
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",143.3730757
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",120.4893024
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",128.4493658
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",118.9981362
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",122.9866387
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",126.6814878
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",123.4920875
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",120.8466569
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",114.4405894
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",106.8309533
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",110.9623568
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",112.7989523
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",112.7275669
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",105.1592727
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",118.4530455
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",129.7461806
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",124.7012621
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",134.3682639
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",127.6428093
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",112.7247944
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",138.5757605
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",146.00046
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",192.507193
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",139.1197096
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",120.1112076
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",93.95068204
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",131.2153396
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",143.445321
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",152.2271396
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",172.5538883
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",121.1304386
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",150.6197428
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",111.0852003
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",160.3160277
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",142.2776891
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",147.5745923
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",128.0522648
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",141.9798602
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",136.3957093
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",140.3232084
