intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",93.12384615
A,2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",68.36769231
A,2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",66.15461538
A,2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",71.11692308
A,2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",75.61615385
A,2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",74.56
A,2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",86.32692308
A,2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",104.0661538
A,2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",105.5161538
A,2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",98.71307692
A,2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",84.24615385
A,2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",78.83230769
A,2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",95.99166667
A,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",140.5154545
A,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",146.7130769
A,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",163.6961538
A,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",183.8446154
A,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",153.8092308
A,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",144.2758333
A,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",174.1066667
A,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",213.2683333
A,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",183.1846154
A,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",207.1946154
A,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",194.7092308
A,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",134.6623077
A,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",155.7516667
A,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",158.8
A,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",169.4691667
A,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",177.0390909
A,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",193.3290909
A,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",142.6563636
A,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",147.3453846
A,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",161.9216667
A,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",171.2476923
A,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",173.0246154
A,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",158.8753846
A,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",124.2066667
A,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",135.2023077
A,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",147.1966667
A,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",143.5276923
A,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",149.4492308
A,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",150.5041667
A,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",151.9981818
A,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",116.9269231
A,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",116.9784615
A,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",135.1007692
A,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",129.8761538
A,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",142.8276923
A,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",133.0130769
A,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",198.4883333
A,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",200.2346154
A,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",175.1658333
A,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",243.0492308
A,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",226.1741667
A,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",170.5983333
B,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",106.3314286
B,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",130.80375
B,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",116.8888889
B,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",144.143
B,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",119.4890909
B,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",112.4342857
B,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",125.7111111
B,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",128.956
B,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",131.16
B,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",114.23
B,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",140.9185714
B,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",130.6557143
B,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",112.6545455
B,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",122.43875
B,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",108.6085714
B,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",117.472
B,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",134.541
B,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",125.5418182
B,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",163.053
B,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",130.83125
B,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",119.526
B,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",125.1833333
B,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",95.67
B,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",111.7425
B,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",126.38
B,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",116.7325
B,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",121.9875
B,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",135.454
B,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",132.7033333
B,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",120.71375
B,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",133.052
B,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",120.936
B,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",107.5666667
B,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",151.282
B,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",119.2533333
B,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",107.8690909
B,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",112.1166667
B,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",119.61625
B,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",113.087
B,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",120.5063636
B,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",108.587
B,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",133.5336364
B,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",120.54
B,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",107.0515385
B,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",124.5191667
B,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",138.875
B,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",135.009
B,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",117.1776923
B,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",111.3572727
B,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",125.1233333
B,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",132.9407692
B,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",140.6475
B,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",134.5366667
B,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",122.4416667
B,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",104.9209091
B,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",125.17
B,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",135.9872727
B,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",166.5818182
B,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",137.707
B,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",121.6018182
B,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",106.9969231
B,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",123.0446154
B,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",134.2
B,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",135.9766667
B,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",143.2408333
B,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",111.2846154
B,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",106.6258333
B,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",127.3625
B,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",110.9633333
B,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",117.9715385
B,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",117.0833333
B,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",111.924
B,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",109.8283333
B,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",114.4391667
B,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",102.1715385
B,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",118.0266667
B,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",125.57
B,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",114.3075
B,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",124.0291667
B,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",116.3783333
B,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",126.4638462
B,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",137.3091667
B,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",139.6076923
B,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",124.8853846
C,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",157.564
C,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",164.8909091
C,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",186.1177778
C,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",187.6533333
C,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",174.366
C,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",160.3542857
C,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",187.2411111
C,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",176.4633333
C,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",164.8563636
C,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",191.3377778
C,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",166.7936364
C,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",185.832
C,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",164.2942857
C,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",165.995
C,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",169.27625
C,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",162.167
C,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",182.64
C,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",167.8725
C,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",156.5855556
C,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",165.1190909
C,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",149.9209091
C,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",186.3677778
C,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",170.563
C,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",176.935
C,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",174.29
C,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",188.1581818
C,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",189.34
C,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",172.9118182
C,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",225.165
C,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",198.09
C,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",169.3958333
C,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",179.3688889
C,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",158.338
C,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",164.418
C,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",169.92
C,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",224.224
C,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",166.7
C,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",162.905
C,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",159.1718182
C,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",166.057
C,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",155.7727273
C,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",171.148
C,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",155.545
C,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",189.43
C,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",225.7328571
C,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",168.506
C,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",170.9085714
C,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",151.78
C,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",171.1528571
C,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",195.9242857
C,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",246.635
C,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",235.9383333
C,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",190.9933333
C,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",190.32
C,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",160.175
C,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",169.5414286
C,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",209.63
C,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",271.66875
C,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",187.1275
C,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",178.01
C,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",134.1933333
C,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",198.2475
C,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",225.3766667
C,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",164.505
C,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",209.5283333
C,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",175.1628571
C,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",163.694
C,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",214.0328571
C,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",173.1333333
C,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",175.272
C,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",175.24125
C,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",182.6257143
C,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",174.6833333
C,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",156.64
C,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",154.0433333
C,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",165.0575
C,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",179.1822222
C,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",190.5844444
C,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",183.9233333
C,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",194.05
C,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",216.48
C,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",194.1783333
C,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",195.56125
C,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",154.5957143
A,2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",72.15307692
A,2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",66.58615385
A,2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",67.29384615
A,2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",71.00076923
A,2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",71.04153846
A,2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",63.04692308
A,2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",74.73153846
A,2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",70.30307692
A,2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",74.33692308
A,2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",84.21846154
A,2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",56.94615385
A,2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",66.42615385
A,2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",75.60583333
A,2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",76.49166667
A,2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",71.08583333
A,2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",67.62833333
A,2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",59.24416667
A,2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",68.03083333
A,2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",85.93076923
A,2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",78.12923077
A,2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",84.02153846
A,2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",75.83384615
A,2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",71.92923077
A,2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",75.54230769
A,2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",79.36538462
A,2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",81.40769231
A,2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",72.065
A,2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",62.68692308
A,2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",67.2725
A,2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",63.69083333
A,2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",70.42076923
A,2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",63.76153846
A,2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",68.47769231
A,2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",60.52916667
A,2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",63.60769231
A,2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",73.93384615
A,2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",65.59416667
A,2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",63.50583333
A,2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",61.88
A,2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",63.7025
A,2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",67.21846154
A,2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",67.04
A,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",121.3883333
A,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",120.9923077
A,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",110.0069231
A,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",112.4083333
A,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",138.8636364
A,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",112.4607692
A,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",128.48
A,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",122.31
A,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",115.2069231
A,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",119.4525
A,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",136.2384615
A,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",122.6792308
A,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",121.2291667
A,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",111.8825
A,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",114.3025
A,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",113.899
A,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",109.1927273
A,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",129.1325
A,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",110.9292308
A,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",119.5791667
A,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",114.5946154
A,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",119.0753846
A,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",115.67
A,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",134.2408333
A,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",152.7509091
A,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",125.4253846
A,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",133.9966667
A,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",121.4083333
A,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",126.425
A,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",150.1
A,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",128.6218182
A,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",129.5576923
A,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",114.5327273
A,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",106.4258333
A,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",111.5825
A,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",115.5008333
A,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",114.3218182
A,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",109.9091667
A,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",119.3366667
A,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",140.5208333
A,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",134.6192308
A,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",154.2918182
B,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",130.84125
B,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",118.66
B,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",150.52
B,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",148.8142857
B,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",217.7928571
B,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",141.04
B,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",120.8385714
B,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",103.7914286
B,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",137.4
B,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",149.745
B,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",170.25
B,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",193.8266667
B,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",113.0377778
B,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",165.64
B,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",112.6433333
B,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",169.54
B,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",142.9075
B,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",145.8214286
B,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",140.73
B,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",165.1275
B,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",152.12125
B,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",172.9855556
B,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",169.344
B,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",171.3783333
B,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",165.8416667
B,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",131.0957143
