intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",137.0327854
B,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",113.6543604
B,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",128.6214986
B,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",126.2911212
B,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",127.3220138
B,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",116.8344257
B,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",130.2444276
B,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",149.0762788
B,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",139.2516425
B,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",123.5363286
B,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",141.6345842
B,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",103.6068442
B,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",132.2666374
B,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",130.151508
B,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",126.7843251
B,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",129.7118294
B,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",133.6723598
B,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",137.1038569
B,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",130.1420674
B,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",133.6615097
B,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",133.6907641
B,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",109.1808379
B,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",147.7503774
B,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",126.4876836
B,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",129.6001255
B,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",113.4003701
B,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",118.2088925
B,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",119.1888014
B,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",124.0734302
B,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",114.0586321
B,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",129.4777401
B,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",113.8692335
B,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",104.9367818
B,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",111.9528952
B,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",120.9585015
B,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",137.3837886
B,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",112.6691063
B,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",101.133112
B,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",123.2834171
B,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",118.4856465
B,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",124.8030034
B,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",129.7913185
B,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",123.4382768
B,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",102.4816348
B,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",112.4262675
B,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",133.1198628
B,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",128.7973259
B,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",118.887972
B,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",118.2263117
B,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",107.0248415
B,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",116.8353254
B,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",124.7895769
B,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",130.291706
B,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",135.1298265
B,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",117.4616777
B,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",109.3711115
B,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",113.9776941
B,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",110.7539767
B,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",113.3586229
B,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",115.0398116
B,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",108.4608565
B,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",105.2007514
B,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",112.2922095
B,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",90.58785778
B,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",113.4584084
B,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",122.8402737
B,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",105.0104251
B,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",122.2241807
B,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",113.8284468
B,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",128.0238876
B,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",126.8353085
B,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",135.7168412
B,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",124.6822525
C,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",177.0695093
C,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",183.8553047
C,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",190.6894539
C,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",200.9448394
C,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",195.694693
C,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",191.7638256
C,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",193.6663678
C,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",192.6053389
C,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",185.6102713
C,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",206.4276483
C,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",184.4389248
C,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",201.8646854
C,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",180.4659336
C,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",188.0831998
C,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",193.8280073
C,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",189.1593579
C,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",206.3581021
C,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",191.328323
C,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",174.5615678
C,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",179.3332002
C,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",170.6459631
C,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",198.3815641
C,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",196.0290383
C,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",194.4104408
C,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",188.2852111
C,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",195.4315309
C,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",194.2507225
C,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",180.6154595
C,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",231.0862281
C,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",213.0224578
C,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",182.650537
C,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",192.4508595
C,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",176.2040354
C,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",180.344264
C,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",187.2215466
C,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",216.688288
C,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",181.779284
C,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",180.6157698
C,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",173.8286033
C,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",175.8602076
C,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",175.9863037
C,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",187.9970356
C,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",177.439259
C,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",192.8162665
C,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",201.8414633
C,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",183.1739738
C,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",185.3064885
C,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",179.8361256
C,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",184.0666516
C,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",191.2495832
C,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",219.0821134
C,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",226.0475254
C,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",207.750404
C,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",209.9420169
C,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",173.8870464
C,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",167.5442806
C,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",194.321482
C,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",239.8639968
C,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",207.5573075
C,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",190.789658
C,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",165.582757
C,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",193.729413
C,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",207.0241554
C,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",174.1136932
C,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",208.2673017
C,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",185.3563522
C,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",207.893413
C,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",202.6126755
C,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",186.1801265
C,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",191.1490263
C,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",195.1456301
C,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",194.7188372
C,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",171.4839476
C,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",165.1221393
C,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",167.2404365
C,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",185.4650223
C,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",195.4168474
C,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",200.0499472
C,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",214.0370483
C,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",211.825117
C,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",223.3054972
C,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",219.0416092
C,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",211.7774682
C,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",175.1348913
A,2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",68.55591221
A,2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",63.70177374
A,2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",62.25251759
A,2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",64.73951194
A,2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",64.88112824
A,2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",59.99502614
A,2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",70.31800906
A,2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",65.25972792
A,2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",68.91439628
A,2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",72.05852149
A,2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",56.2216919
A,2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",61.64356209
A,2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",68.37386936
A,2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",68.90008184
A,2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",70.04065085
A,2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",68.84383069
A,2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",57.6788461
A,2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",64.62425355
A,2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",74.64862745
A,2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",76.06903288
A,2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",73.73248261
A,2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",71.16466151
A,2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",66.23428151
A,2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",70.46973794
A,2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",67.49445654
A,2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",70.07762754
A,2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",66.27261756
A,2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",60.34218074
A,2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",62.70052886
A,2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",59.52472182
A,2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",64.11224935
A,2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",58.99183225
A,2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",58.7118758
A,2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",57.97356254
A,2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",59.24178694
A,2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",66.61903014
A,2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",62.24469631
A,2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",55.55723934
A,2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",59.34774855
A,2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",59.18555072
A,2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",59.07956424
A,2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",59.19877429
A,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",124.27664
A,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",127.8543888
A,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",114.3987802
A,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",123.1028058
A,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",131.5311779
A,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",120.1762075
A,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",133.3989616
A,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",126.5904909
A,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",122.9155142
A,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",124.0827022
A,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",133.8530032
A,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",123.1656825
A,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",126.8862102
A,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",117.7118694
A,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",119.5150971
A,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",122.8554033
A,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",117.4301205
A,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",122.973788
A,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",117.4027123
A,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",125.4046594
A,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",121.436039
A,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",125.5660024
A,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",122.6261001
A,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",132.1574726
A,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",147.2242314
A,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",129.3318371
A,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",136.7474592
A,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",125.957524
A,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",130.7035413
A,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",127.6338397
A,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",127.6234992
A,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",123.422802
A,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",122.9831959
A,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",115.3605352
A,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",118.9053354
A,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",119.2736028
A,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",122.2627839
A,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",113.9370423
A,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",123.4802756
A,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",129.4683616
A,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",125.9591574
A,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",134.8569315
B,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",133.3221804
B,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",125.7770718
B,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",143.6116724
B,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",149.4533293
B,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",172.3340902
B,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",161.9810326
B,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",131.2362477
B,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",99.79472431
B,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",137.1577007
B,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",154.219882
B,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",153.0497718
B,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",172.5644346
B,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",131.3559693
B,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",152.7772009
B,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",125.8241629
B,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",112.0707781
B,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",150.1610805
B,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",153.8532513
B,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",136.6690772
B,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",166.8054063
B,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",139.0209454
B,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",159.134579
