intersection_id,tollgate_id,time_window,avg_travel_time
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",141.0867777
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",149.7750394
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",159.9027619
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",142.1914566
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",140.7058326
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",154.3627774
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",191.357668
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",163.9499078
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",182.1665242
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",173.8473469
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",123.8426941
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",148.8192296
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",139.6833473
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",152.8580923
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",159.8523758
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",167.7060273
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",133.7520906
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",133.285492
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",144.7985406
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",156.1370292
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",159.4675731
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",143.8597274
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",117.3477156
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",126.6138974
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",137.4543182
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",124.2953976
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",140.0613164
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",138.8118381
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",139.0385344
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",115.8817556
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",116.3515334
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",131.7214111
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",124.8106363
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",138.11158
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",126.4274061
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",181.9109073
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",164.7990946
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",160.7395951
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",197.9695618
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",208.3404125
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",153.4248831
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",106.8242741
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",126.7725345
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",112.2466063
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",143.5501819
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",116.1556268
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",113.1420132
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",124.8809799
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",125.7788372
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",125.3992969
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",112.8024574
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",138.0475037
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",127.93226
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",103.7810163
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",119.8064837
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",112.2187776
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",115.3548921
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",122.2234037
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",120.7111694
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",154.4376581
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",125.8306253
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",118.2129794
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",124.3517155
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",91.11118504
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",112.8310333
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",124.3675571
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",114.9809682
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",120.5101261
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",131.5836344
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",130.090094
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",118.6857985
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",129.451532
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",120.1863062
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",105.5788515
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",142.1137066
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",118.4237241
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",101.6299176
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",110.9324272
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",113.4425329
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",112.9092764
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",118.4313256
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",100.4778316
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",128.6964299
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",114.7447662
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",102.7060843
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",117.9728079
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",129.3857995
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",129.9160821
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",112.8886559
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",103.6376573
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",120.8993078
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",125.3053776
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",133.3996747
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",132.6441971
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",120.7410907
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",100.0156372
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",122.5669265
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",132.787546
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",158.5714594
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",130.227255
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",122.1757213
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",102.6966147
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",119.1353631
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",132.659845
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",133.5684886
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",138.7130758
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",109.4592073
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",104.6594438
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",116.5085619
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",113.1699553
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",114.2160426
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",115.5997036
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",108.5336734
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",102.4752819
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",114.4995949
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",90.73172698
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",118.4404571
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",118.8334615
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",104.6537974
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",122.3181338
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",113.0692598
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",125.6926169
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",126.3303092
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",135.0162526
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",120.3142575
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",158.676108
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",160.3661346
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",176.8942019
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",189.3215555
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",177.055636
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",160.3648406
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",185.5831844
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",170.1666075
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",163.5308372
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",190.5264856
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",156.0601357
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",181.3936957
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",157.5769076
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",163.023083
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",163.6006444
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",162.9874596
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",181.5357592
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",167.4530073
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",156.4349287
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",160.4603172
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",147.983304
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",187.2920794
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",167.3641104
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",173.3033469
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",173.1905568
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",188.0666978
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",186.8568127
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",167.5699283
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",222.673913
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",192.4290571
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",167.4128035
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",175.1865479
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",157.2655693
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",157.6192204
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",169.8389245
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",194.6745579
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",165.4587148
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",162.3800348
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",155.7592167
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",159.4327347
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",157.2435966
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",161.1215092
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",150.6343395
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",179.9352359
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",218.3275165
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",154.9661652
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",167.5691952
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",148.9608816
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",166.5513122
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",193.0011606
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",239.274803
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",236.4251181
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",198.1251698
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",189.2054525
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",159.4829383
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",166.5303977
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",202.3667368
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",275.9007998
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",178.3786631
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",176.2558115
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",132.9535979
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",216.2963877
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",217.0461968
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",171.5837974
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",217.8497875
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",177.8427911
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",151.7088639
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",201.5401827
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",169.1970957
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",174.1348752
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",172.9519636
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",186.7182191
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",173.9067794
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",153.4137291
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",147.4839803
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",174.6472794
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",172.4664977
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",187.4282578
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",182.7375933
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",189.8664511
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",225.9984162
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",190.9627519
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",201.9212245
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",148.749318
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",70.78316118
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",65.99608331
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",64.41926367
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",66.26421268
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",68.04446472
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",62.69779435
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",73.98068507
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",69.22012393
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",72.5981159
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",78.79080528
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",55.90944593
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",63.8262422
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",71.66847286
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",75.69475159
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",68.78045814
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",65.69179597
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",59.14853465
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",67.56265919
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",79.17226574
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",76.41517742
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",80.47050019
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",73.4173772
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",67.85655623
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",74.02513669
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",73.42896181
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",78.68950169
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",69.79761572
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",61.05568138
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",66.40610717
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",62.38844734
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",67.58181085
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",62.43617391
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",64.64232252
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",59.39771802
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",62.62624274
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",72.76072691
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",63.29006405
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",60.20284464
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",61.66655658
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",62.97177217
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",65.16804585
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",65.02395511
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",118.2094941
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",118.0904971
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",107.9491208
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",110.8716971
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",135.9386016
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",110.6975449
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",122.6978183
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",119.5985521
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",114.326441
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",117.3099862
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",133.3480488
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",114.4556548
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",117.3591439
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",106.9060672
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",111.887493
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",109.4341795
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",106.5784632
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",123.9807413
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",106.1903742
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",117.7251843
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",112.9443946
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",117.5607636
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",114.3121296
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",132.137458
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",151.2104785
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",121.7395978
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",132.7838559
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",121.0936105
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",125.3268207
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",126.9315565
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",125.2900495
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",123.3075412
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",114.1815144
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",105.0903281
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",110.9321029
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",115.5825117
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",111.3337673
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",106.3605006
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",120.4672902
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",131.8030402
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",127.8720513
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",137.4866377
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",131.1579149
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",112.498468
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",142.4125704
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",148.7862445
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",214.1176241
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",123.7389284
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",119.126088
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",93.4377456
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",134.0472231
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",147.8344304
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",165.7839838
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",190.1343642
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",114.6337322
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",161.7654996
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",106.3998995
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",189.9807412
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",142.204008
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",140.0119733
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",125.415687
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",141.6296939
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",140.3713136
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",142.7220895
