intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",98.02230769
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",79.69923077
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",74.43153846
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",95.09333333
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",131.5854545
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",141.4561538
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",152.5946154
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",172.7369231
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",148.7269231
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",142.43
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",155.9408333
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",194.3808333
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",166.1192308
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",189.2853846
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",180.0607692
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",129.2753846
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",142.7646154
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",145.3069231
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",157.8392308
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",162.6841667
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",172.7191667
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",133.9083333
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",134.2776923
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",145.8591667
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",162.3107692
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",162.0092308
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",147.8869231
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",116.7091667
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",133.7215385
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",145.2466667
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",136.49
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",148.2376923
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",149.6766667
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",156.0918182
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",120.3153846
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",119.3669231
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",133.1776923
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",129.0069231
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",143.2207692
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",138.4184615
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",183.665
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",189.7907692
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",170.315
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",234.2669231
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",228.3225
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",178.545
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",104.9914286
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",129.1675
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",118.64
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",144.525
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",122.7936364
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",112.8642857
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",126.9055556
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",120.818
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",124.639
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",113.7833333
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",139.4114286
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",129.1914286
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",114.6741667
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",119.5177778
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",120.4275
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",120.4263636
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",131.4181818
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",125.8258333
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",164.502
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",127.20625
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",118.542
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",125.64
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",93.235
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",116.27625
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",128.8941667
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",115.6183333
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",121.8366667
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",132.974
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",130.3744444
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",120.54375
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",129.54
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",121.584
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",106.108
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",145.592
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",119.084
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",127.4127273
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",109.21
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",116.85
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",112.951
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",124.8545455
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",109.384
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",134.93
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",117.0030769
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",105.1069231
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",123.6508333
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",134.465
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",134.971
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",113.2369231
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",112.0672727
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",121.335
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",128.7423077
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",136.615
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",133.2991667
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",122.3566667
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",104.1791667
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",121.6975
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",141.095
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",159.7991667
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",130.9818182
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",123.2666667
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",111.2653846
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",123.1338462
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",132.1907692
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",136.1708333
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",148.7709091
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",111.4546154
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",106.2408333
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",124.3525
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",112.7558333
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",117.8276923
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",113.3483333
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",107.755
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",108.9941667
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",113.1841667
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",101.2292308
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",121.5191667
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",127.0223077
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",112.8433333
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",120.5566667
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",115.6766667
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",126.5815385
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",133.5775
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",138.7084615
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",121.8730769
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",161.424
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",165.3609091
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",183.848
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",188.5355556
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",183.246
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",173.6514286
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",184.9733333
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",175.7144444
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",170.0563636
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",195.63
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",159.8218182
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",179.637
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",158.865
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",169.1355556
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",169.7322222
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",171.2490909
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",184.9666667
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",174.8511111
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",160.1466667
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",161.7672727
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",152.7708333
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",188.0411111
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",171.784
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",180.572
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",173.13375
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",187.9118182
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",187.67
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",169.6881818
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",227.705
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",198.646
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",169.0625
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",178.0055556
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",159.416
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",159.62
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",172.3745455
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",196.037
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",167.045
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",164.537
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",160.0790909
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",166.2990909
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",159.5463636
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",174.376
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",155.8928571
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",174.1828571
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",225.78
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",153.608
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",168.8828571
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",166.9171429
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",164.6957143
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",190.7442857
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",236.62875
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",224.995
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",200.2933333
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",197.6744444
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",153.1466667
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",165.8742857
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",196.2311111
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",260.9877778
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",183.9514286
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",175.03875
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",143.5225
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",201.0825
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",210.05
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",172.6666667
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",203.1483333
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",179.5371429
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",174.078
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",205.7775
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",174.7014286
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",178.502
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",178.20875
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",187.6428571
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",164.6814286
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",156.22
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",158.52
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",177.86
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",175.3011111
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",187.97
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",183.9233333
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",194.05
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",213.9871429
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",197.4014286
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",203.8625
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",149.48
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",71.41846154
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",66.37461538
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",66.93923077
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",69.25384615
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",72.14692308
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",63.56153846
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",75.61153846
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",70.63615385
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",74.18
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",84.95615385
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",58.02692308
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",63.69923077
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",72.07153846
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",76.55153846
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",71.88846154
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",70.83230769
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",60.23538462
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",68.66
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",82.48769231
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",77.68230769
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",83.83230769
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",74.60923077
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",70.11153846
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",74.24846154
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",77.36846154
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",80.57153846
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",70.94083333
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",62.59076923
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",66.28666667
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",62.65833333
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",66.80846154
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",62.21538462
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",67.24615385
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",60.21916667
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",63.06846154
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",72.30846154
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",63.7975
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",61.47916667
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",63.05416667
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",62.42083333
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",65.93692308
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",65.66615385
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",118.4108333
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",118.8723077
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",110.9523077
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",115.8491667
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",136.7172727
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",111.7930769
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",127.3783333
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",121.3166667
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",115.3323077
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",119.8158333
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",137.1676923
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",120.2046154
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",120.1115385
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",112.0930769
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",112.4923077
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",113.7745455
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",107.8509091
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",129.0669231
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",109.2769231
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",118.3783333
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",115.3184615
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",119.3161538
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",114.05
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",133.4141667
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",151.3518182
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",124.8676923
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",131.0066667
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",122.2025
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",126.1008333
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",144.8446154
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",128.13
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",128.5623077
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",114.9690909
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",108.8858333
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",112.22
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",114.0966667
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",114.8627273
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",107.2825
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",119.6075
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",140.5183333
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",133.2753846
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",149.03
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",128.96875
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",114.71
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",145.8233333
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",148.7671429
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",212.1785714
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",139.6733333
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",121.8128571
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",103.5225
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",137.2275
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",146.795
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",156.635
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",176.5575
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",125.948
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",153.4871429
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",111.9216667
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",175.235
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",142.63
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",156.75125
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",134.2675
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",146.25
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",147.2744444
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",143.0022222
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",160.8333333
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",167.946
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",156.105
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",124.0342857
