intersection_id,tollgate_id,time_window,avg_travel_time
A,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",180.3747143
A,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",177.2032083
A,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",128.5859904
A,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",139.5193873
A,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",140.1192202
A,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",151.7223095
A,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",152.0436075
A,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",161.4730582
A,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",132.9013628
A,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",135.78406
A,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",145.0847198
A,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",158.4728474
A,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",158.1056045
A,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",146.6594017
A,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",120.967659
A,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",124.2392755
A,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",131.1412483
A,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",126.709157
A,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",134.9712431
A,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",135.4547093
A,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",143.3482174
A,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",115.1594838
A,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",114.6771361
A,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",126.2737367
A,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",122.7523884
A,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",132.9186942
A,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",126.3585253
A,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",179.9998881
A,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",163.6123782
A,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",158.9807453
A,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",198.1637526
A,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",199.7188794
A,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",149.8375837
B,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",100.5963958
B,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",127.1319327
B,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",112.7281743
B,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",137.1318963
B,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",119.5412999
B,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",110.9714674
B,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",118.8101543
B,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",121.7130014
B,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",123.8766342
B,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",113.3359789
B,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",136.3305847
B,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",130.0383128
B,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",106.5661697
B,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",120.8254398
B,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",114.3653556
B,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",118.0987485
B,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",116.896204
B,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",122.9608629
B,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",150.0985543
B,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",130.5357113
B,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",117.1996757
B,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",124.4391473
B,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",93.65890795
B,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",113.2354688
B,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",123.54575
B,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",114.1054748
B,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",118.2188122
B,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",128.8318832
B,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",130.7619587
B,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",120.0774304
B,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",127.8344426
B,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",119.1237617
B,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",104.3564838
B,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",144.7954031
B,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",118.3727871
B,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",113.2331112
B,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",107.9316054
B,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",111.479598
B,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",112.7252762
B,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",118.1703831
B,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",104.8083152
B,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",126.9449158
B,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",112.6438679
B,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",102.6193618
B,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",113.7852332
B,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",124.5897245
B,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",133.5499132
B,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",109.0203055
B,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",97.92548668
B,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",120.8783555
B,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",119.2521746
B,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",128.0361135
B,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",127.1077006
B,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",119.2693654
B,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",98.25038545
B,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",113.3417486
B,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",131.9271829
B,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",139.597601
B,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",121.9646059
B,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",114.6762578
B,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",103.7011418
B,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",116.1505815
B,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",125.1184537
B,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",128.722559
B,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",133.5937155
B,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",109.3373973
B,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",104.0483645
B,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",114.2426562
B,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",106.4150608
B,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",110.5853068
B,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",111.4698253
B,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",105.1215804
B,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",102.2546103
B,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",107.9145104
B,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",89.8586892
B,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",112.1023775
B,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",120.3131879
B,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",103.2113462
B,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",118.2089136
B,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",109.8804013
B,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",123.0388454
B,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",125.7759515
B,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",132.4701196
B,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",119.5892031
C,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",157.5494993
C,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",164.286964
C,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",175.9179
C,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",183.5016644
C,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",175.7467164
C,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",168.6135754
C,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",177.2694445
C,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",172.9584235
C,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",164.0219934
C,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",187.6173614
C,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",163.9114795
C,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",182.5499845
C,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",162.1332487
C,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",168.5111181
C,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",171.4182305
C,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",166.2550019
C,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",183.6162418
C,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",170.1960535
C,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",157.5708584
C,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",162.6238211
C,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",150.8559021
C,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",180.8242097
C,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",170.9301658
C,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",176.2219293
C,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",172.181414
C,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",184.5826806
C,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",182.5770922
C,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",167.6882083
C,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",218.2492177
C,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",193.7652938
C,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",165.8440125
C,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",176.0676181
C,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",157.5432742
C,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",162.5163697
C,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",169.1663782
C,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",208.4257732
C,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",164.8847526
C,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",162.7562089
C,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",156.7877984
C,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",160.595092
C,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",157.0785028
C,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",170.7126119
C,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",151.7169406
C,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",178.5285119
C,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",200.1449777
C,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",162.0969351
C,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",168.2742637
C,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",158.8554438
C,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",166.0202817
C,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",183.1044191
C,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",218.6917534
C,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",217.2780704
C,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",189.5973921
C,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",190.9671491
C,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",152.5553165
C,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",156.3245553
C,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",187.6670813
C,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",234.3551389
C,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",182.5599975
C,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",173.574489
C,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",142.1427903
C,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",178.8582538
C,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",200.2291186
C,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",158.5374235
C,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",191.9937256
C,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",169.2206371
C,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",172.8069273
C,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",194.6818729
C,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",171.2712707
C,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",169.2686726
C,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",175.5350261
C,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",177.3586991
C,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",162.8927327
C,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",153.456753
C,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",152.5490242
C,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",166.0487903
C,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",176.4017487
C,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",185.1739997
C,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",182.9195161
C,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",190.5041542
C,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",199.5183065
C,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",194.552282
C,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",195.1919811
C,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",148.913245
A,2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",70.67975349
A,2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",65.39620662
A,2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",64.64900887
A,2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",67.65547221
A,2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",67.76699798
A,2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",61.61094235
A,2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",72.70037219
A,2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",67.6755179
A,2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",71.59831385
A,2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",77.21932529
A,2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",56.78977828
A,2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",63.83413923
A,2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",71.83688482
A,2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",72.50857131
A,2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",71.39777674
A,2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",69.36460899
A,2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",58.76062679
A,2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",66.60822197
A,2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",78.62493835
A,2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",76.87078551
A,2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",77.30417035
A,2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",72.66773325
A,2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",67.90683399
A,2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",72.07836196
A,2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",70.99329049
A,2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",75.22967665
A,2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",69.82829249
A,2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",62.1296702
A,2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",65.39875256
A,2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",60.67553167
A,2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",67.43794384
A,2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",61.6196428
A,2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",63.0853621
A,2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",59.79459095
A,2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",61.74419947
A,2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",70.42772342
A,2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",64.76689244
A,2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",59.4432336
A,2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",61.4763935
A,2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",62.00354597
A,2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",63.16261369
A,2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",63.18194484
A,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",118.0364663
A,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",119.6153733
A,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",107.6825938
A,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",115.2247103
A,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",129.2453186
A,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",111.4617359
A,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",125.9327156
A,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",119.1799063
A,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",114.2011199
A,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",116.5032609
A,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",129.0984538
A,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",117.0114248
A,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",119.595151
A,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",110.0208408
A,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",112.106907
A,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",114.2591853
A,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",108.8849931
A,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",119.677649
A,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",108.6595911
A,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",117.208492
A,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",112.7594195
A,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",117.1862875
A,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",113.9944101
A,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",127.0644459
A,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",141.8340967
A,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",120.0129529
A,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",128.1407404
A,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",116.3492254
A,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",121.3894942
A,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",127.5966006
A,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",122.5069608
A,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",119.866108
A,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",114.2589592
A,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",106.1581631
A,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",110.3850392
A,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",112.0023656
A,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",113.4471825
A,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",106.5217606
A,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",116.4745837
A,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",128.0364055
A,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",123.5672312
A,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",136.5717553
B,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",126.7295387
B,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",116.1130909
B,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",139.8687427
B,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",143.9852735
B,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",183.4665125
B,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",147.8256894
B,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",120.0323069
B,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",94.60401468
B,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",129.2223718
B,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",142.9485704
B,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",152.5378312
B,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",172.8368251
B,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",117.6400678
B,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",153.2445799
B,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",114.9838666
B,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",129.2302672
B,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",142.5279795
B,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",146.1560175
B,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",129.1558958
B,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",159.8523459
B,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",137.0126095
B,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",158.1303668
